name,product_link
Jira,https://www.getapp.com/project-management-planning-software/a/jira/
Backlog,https://www.getapp.com/project-management-planning-software/a/backlog/
Asana,https://www.getapp.com/collaboration-software/a/asana/
Zoho Sprints,https://www.getapp.com/project-management-planning-software/a/zoho-sprints/
GitHub,https://www.getapp.com/it-management-software/a/github/
monday.com,https://www.getapp.com/collaboration-software/a/monday-com/
ClickUp,https://www.getapp.com/project-management-planning-software/a/clickup/
Confluence,https://www.getapp.com/collaboration-software/a/confluence/
Smartsheet,https://www.getapp.com/project-management-planning-software/a/smartsheet/
Miro,https://www.getapp.com/collaboration-software/a/miro/
MeisterTask,https://www.getapp.com/project-management-planning-software/a/meistertask/
Wrike,https://www.getapp.com/project-management-planning-software/a/wrike/
GitLab,https://www.getapp.com/it-management-software/a/gitlab/
Aha!,https://www.getapp.com/collaboration-software/a/aha/
Targetprocess,https://www.getapp.com/project-management-planning-software/a/targetprocess/
Nifty,https://www.getapp.com/project-management-planning-software/a/nifty/
Lucidspark,https://www.getapp.com/collaboration-software/a/lucidspark/
Shortcut,https://www.getapp.com/project-management-planning-software/a/clubhouse/
Zoho Projects,https://www.getapp.com/project-management-planning-software/a/zoho-projects/
Project.co,https://www.getapp.com/project-management-planning-software/a/project-co/
Favro,https://www.getapp.com/project-management-planning-software/a/favro/
Zenkit,https://www.getapp.com/project-management-planning-software/a/zenkit/
Kanbanchi,https://www.getapp.com/collaboration-software/a/kanbanchi-for-g-suite/
Quickbase,https://www.getapp.com/project-management-planning-software/a/quickbase/
Birdview PSA,https://www.getapp.com/project-management-planning-software/a/birdview-psa/
Runrun.it,https://www.getapp.com/collaboration-software/a/runrun-dot-it/
ProWorkflow,https://www.getapp.com/project-management-planning-software/a/proworkflow-project-management-software/
Kanban Tool,https://www.getapp.com/project-management-planning-software/a/kanban-tool/
Taskworld,https://www.getapp.com/project-management-planning-software/a/taskworld/
Businessmap,https://www.getapp.com/project-management-planning-software/a/kanbanize/
Productboard,https://www.getapp.com/project-management-planning-software/a/productboard/
Hive,https://www.getapp.com/project-management-planning-software/a/hive/
Microsoft Planner,https://www.getapp.com/collaboration-software/a/microsoft-planner/
Tempo Timesheets,https://www.getapp.com/project-management-planning-software/a/tempo/
Wimi,https://www.getapp.com/collaboration-software/a/wimi/
Memtime,https://www.getapp.com/project-management-planning-software/a/timebro/
Mural,https://www.getapp.com/collaboration-software/a/mural/
Hygger,https://www.getapp.com/project-management-planning-software/a/atlaz/
Toggl Plan,https://www.getapp.com/project-management-planning-software/a/teamweek/
VivifyScrum,https://www.getapp.com/project-management-planning-software/a/vivifyscrum/
Pivotal Tracker,https://www.getapp.com/project-management-planning-software/a/pivotal-tracker/
Coda,https://www.getapp.com/development-tools-software/a/coda/
CoSchedule Marketing Suite,https://www.getapp.com/marketing-software/a/coschedule/
ITM Platform,https://www.getapp.com/collaboration-software/a/itm-platform-projects-and-teamwork/
StoriesOnBoard,https://www.getapp.com/project-management-planning-software/a/storiesonboard/
Collaboard,https://www.getapp.com/collaboration-software/a/collaboard/
Roadmunk,https://www.getapp.com/collaboration-software/a/roadmunk/
Taiga,https://www.getapp.com/project-management-planning-software/a/taiga/
O3,https://www.getapp.com/project-management-planning-software/a/o3/
Forecast,https://www.getapp.com/project-management-planning-software/a/forecast1/
