name,product_link
ClickUp,https://www.getapp.com/project-management-planning-software/a/clickup/
monday.com,https://www.getapp.com/collaboration-software/a/monday-com/
Zenkit,https://www.getapp.com/project-management-planning-software/a/zenkit/
Tempo Timesheets,https://www.getapp.com/project-management-planning-software/a/tempo/
Aha!,https://www.getapp.com/collaboration-software/a/aha/
Shortcut,https://www.getapp.com/project-management-planning-software/a/clubhouse/
Quickbase,https://www.getapp.com/project-management-planning-software/a/quickbase/
Miro,https://www.getapp.com/collaboration-software/a/miro/
Backlog,https://www.getapp.com/project-management-planning-software/a/backlog/
Project.co,https://www.getapp.com/project-management-planning-software/a/project-co/
Toggl Plan,https://www.getapp.com/project-management-planning-software/a/teamweek/
ITM Platform,https://www.getapp.com/collaboration-software/a/itm-platform-projects-and-teamwork/
Hygger,https://www.getapp.com/project-management-planning-software/a/atlaz/
Taskworld,https://www.getapp.com/project-management-planning-software/a/taskworld/
Hive,https://www.getapp.com/project-management-planning-software/a/hive/
Collaboard,https://www.getapp.com/collaboration-software/a/collaboard/
Wimi,https://www.getapp.com/collaboration-software/a/wimi/
GitHub,https://www.getapp.com/it-management-software/a/github/
StoriesOnBoard,https://www.getapp.com/project-management-planning-software/a/storiesonboard/
Smartsheet,https://www.getapp.com/project-management-planning-software/a/smartsheet/
Asana,https://www.getapp.com/collaboration-software/a/asana/
Businessmap,https://www.getapp.com/project-management-planning-software/a/kanbanize/
CoSchedule Marketing Suite,https://www.getapp.com/marketing-software/a/coschedule/
Birdview PSA,https://www.getapp.com/project-management-planning-software/a/birdview-psa/
Microsoft Planner,https://www.getapp.com/collaboration-software/a/microsoft-planner/
Mural,https://www.getapp.com/collaboration-software/a/mural/
Kanban Tool,https://www.getapp.com/project-management-planning-software/a/kanban-tool/
Memtime,https://www.getapp.com/project-management-planning-software/a/timebro/
Roadmunk,https://www.getapp.com/collaboration-software/a/roadmunk/
Zoho Projects,https://www.getapp.com/project-management-planning-software/a/zoho-projects/
Pivotal Tracker,https://www.getapp.com/project-management-planning-software/a/pivotal-tracker/
Productboard,https://www.getapp.com/project-management-planning-software/a/productboard/
Nifty,https://www.getapp.com/project-management-planning-software/a/nifty/
O3,https://www.getapp.com/project-management-planning-software/a/o3/
Forecast,https://www.getapp.com/project-management-planning-software/a/forecast1/
Wrike,https://www.getapp.com/project-management-planning-software/a/wrike/
MeisterTask,https://www.getapp.com/project-management-planning-software/a/meistertask/
Jira,https://www.getapp.com/project-management-planning-software/a/jira/
Coda,https://www.getapp.com/development-tools-software/a/coda/
GitLab,https://www.getapp.com/it-management-software/a/gitlab/
Kanbanchi,https://www.getapp.com/collaboration-software/a/kanbanchi-for-g-suite/
Favro,https://www.getapp.com/project-management-planning-software/a/favro/
Taiga,https://www.getapp.com/project-management-planning-software/a/taiga/
Targetprocess,https://www.getapp.com/project-management-planning-software/a/targetprocess/
VivifyScrum,https://www.getapp.com/project-management-planning-software/a/vivifyscrum/
Zoho Sprints,https://www.getapp.com/project-management-planning-software/a/zoho-sprints/
ProWorkflow,https://www.getapp.com/project-management-planning-software/a/proworkflow-project-management-software/
Runrun.it,https://www.getapp.com/collaboration-software/a/runrun-dot-it/
Lucidspark,https://www.getapp.com/collaboration-software/a/lucidspark/
Confluence,https://www.getapp.com/collaboration-software/a/confluence/
